run_at,season,week,game_id,model_spread,model_total,spread_line,total_line,bet
2026-09-24 13:56 UTC,2026,3,2026_03_LA_DEN,0.111,43.184,-2.5,44.5,
2026-09-24 13:56 UTC,2026,3,2026_03_PHI_CHI,-3.294,43.451,-4.5,41.5,
2026-09-24 14:11 UTC,2026,3,2026_03_ATL_GB,5.479,46.698,4.5,42.5,
2026-09-24 14:11 UTC,2026,3,2026_03_LAC_BUF,6.875,47.419,7.0,50.5,
2026-09-24 14:11 UTC,2026,3,2026_03_CAR_CLE,0.5,42.246,-3.0,42.5,
2026-09-24 14:11 UTC,2026,3,2026_03_NYJ_DET,7.539,51.047,6.5,47.5,
2026-09-24 14:11 UTC,2026,3,2026_03_HOU_IND,-1.068,46.827,-2.5,42.5,
2026-09-24 14:11 UTC,2026,3,2026_03_NE_JAX,2.601,45.051,3.0,45.5,
2026-09-24 14:11 UTC,2026,3,2026_03_KC_MIA,-6.261,46.484,-10.5,46.5,MIA +10.5
2026-09-24 14:11 UTC,2026,3,2026_03_TEN_NYG,6.275,38.229,3.0,38.5,
2026-09-24 14:11 UTC,2026,3,2026_03_CIN_PIT,-0.152,45.545,-3.5,42.5,
2026-09-24 14:11 UTC,2026,3,2026_03_SEA_WAS,-6.475,43.825,-7.0,40.5,
2026-09-24 14:11 UTC,2026,3,2026_03_ARI_SF,10.661,49.495,8.5,47.5,
2026-09-24 14:11 UTC,2026,3,2026_03_MIN_TB,-0.518,43.632,-1.5,42.5,
2026-09-24 14:11 UTC,2026,3,2026_03_BAL_DAL,-1.934,53.741,-3.5,52.5,
2026-09-24 14:11 UTC,2026,3,2026_03_LV_NO,3.489,44.364,3.0,43.5,
2026-09-24 14:11 UTC,2026,3,2026_03_LA_DEN,0.111,43.184,-2.5,44.5,
2026-09-24 14:11 UTC,2026,3,2026_03_PHI_CHI,-3.294,43.451,-4.5,41.5,
2026-09-24 14:31 UTC,2026,3,2026_03_ATL_GB,5.464,46.701,4.5,42.5,
2026-09-24 14:31 UTC,2026,3,2026_03_LAC_BUF,6.862,47.418,7.0,50.5,
2026-09-24 14:31 UTC,2026,3,2026_03_CAR_CLE,0.504,42.259,-3.0,42.5,
2026-09-24 14:31 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 14:31 UTC,2026,3,2026_03_HOU_IND,-1.073,46.838,-2.5,42.5,
2026-09-24 14:31 UTC,2026,3,2026_03_NE_JAX,2.648,45.059,3.0,45.5,
2026-09-24 14:31 UTC,2026,3,2026_03_KC_MIA,-6.267,46.482,-10.5,46.5,MIA +10.5
2026-09-24 14:31 UTC,2026,3,2026_03_TEN_NYG,6.271,38.246,3.0,38.5,
2026-09-24 14:31 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.546,-3.5,42.5,
2026-09-24 14:31 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.838,-7.0,40.5,
2026-09-24 14:31 UTC,2026,3,2026_03_ARI_SF,10.641,49.499,8.5,47.5,
2026-09-24 14:31 UTC,2026,3,2026_03_MIN_TB,-0.529,44.572,-1.5,42.5,
2026-09-24 14:31 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.738,-3.5,52.5,
2026-09-24 14:31 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 14:31 UTC,2026,3,2026_03_LA_DEN,0.119,43.189,-2.5,44.5,
2026-09-24 14:31 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 15:02 UTC,2026,3,2026_03_ATL_GB,5.464,46.701,4.5,42.5,
2026-09-24 15:02 UTC,2026,3,2026_03_LAC_BUF,6.862,47.418,7.0,50.5,
2026-09-24 15:02 UTC,2026,3,2026_03_CAR_CLE,0.504,42.259,-3.0,42.5,
2026-09-24 15:02 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 15:02 UTC,2026,3,2026_03_HOU_IND,-1.073,46.838,-2.5,42.5,
2026-09-24 15:02 UTC,2026,3,2026_03_NE_JAX,2.648,45.059,3.0,45.5,
2026-09-24 15:02 UTC,2026,3,2026_03_KC_MIA,-6.267,46.482,-10.5,46.5,MIA +10.5
2026-09-24 15:02 UTC,2026,3,2026_03_TEN_NYG,6.271,38.246,3.0,38.5,
2026-09-24 15:02 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.546,-3.5,42.5,
2026-09-24 15:02 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.838,-7.0,40.5,
2026-09-24 15:02 UTC,2026,3,2026_03_ARI_SF,10.641,49.499,8.5,47.5,
2026-09-24 15:02 UTC,2026,3,2026_03_MIN_TB,-0.529,43.633,-1.5,42.5,
2026-09-24 15:02 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.416,-3.5,52.5,
2026-09-24 15:02 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 15:02 UTC,2026,3,2026_03_LA_DEN,0.119,43.189,-2.5,44.5,
2026-09-24 15:02 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 16:06 UTC,2026,3,2026_03_ATL_GB,5.464,46.835,4.5,42.5,
2026-09-24 16:06 UTC,2026,3,2026_03_LAC_BUF,6.862,47.418,7.0,50.5,
2026-09-24 16:06 UTC,2026,3,2026_03_CAR_CLE,0.504,42.259,-3.0,42.5,
2026-09-24 16:06 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 16:06 UTC,2026,3,2026_03_HOU_IND,-1.073,46.838,-1.5,42.5,
2026-09-24 16:06 UTC,2026,3,2026_03_NE_JAX,2.648,45.059,3.0,45.5,
2026-09-24 16:06 UTC,2026,3,2026_03_KC_MIA,-6.267,46.482,-10.5,46.5,MIA +10.5
2026-09-24 16:06 UTC,2026,3,2026_03_TEN_NYG,6.271,38.246,3.0,38.5,
2026-09-24 16:06 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.546,-3.5,42.5,
2026-09-24 16:06 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.838,-7.0,40.5,
2026-09-24 16:06 UTC,2026,3,2026_03_ARI_SF,10.641,49.499,8.5,47.5,
2026-09-24 16:06 UTC,2026,3,2026_03_MIN_TB,-0.529,44.572,-1.5,42.5,
2026-09-24 16:06 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.738,-3.5,52.5,
2026-09-24 16:06 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 16:06 UTC,2026,3,2026_03_LA_DEN,0.119,43.189,-2.5,44.5,
2026-09-24 16:06 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 16:30 UTC,2026,3,2026_03_ATL_GB,5.464,46.835,4.5,42.5,
2026-09-24 16:30 UTC,2026,3,2026_03_LAC_BUF,6.862,47.418,7.0,50.5,
2026-09-24 16:30 UTC,2026,3,2026_03_CAR_CLE,0.504,42.259,-3.0,42.5,
2026-09-24 16:30 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 16:30 UTC,2026,3,2026_03_HOU_IND,-1.073,46.838,-2.5,42.5,
2026-09-24 16:30 UTC,2026,3,2026_03_NE_JAX,2.648,45.059,3.0,45.5,
2026-09-24 16:30 UTC,2026,3,2026_03_KC_MIA,-6.267,46.482,-10.5,45.5,MIA +10.5
2026-09-24 16:30 UTC,2026,3,2026_03_TEN_NYG,6.271,38.246,3.0,38.5,
2026-09-24 16:30 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.546,-3.5,42.5,
2026-09-24 16:30 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.838,-7.0,40.5,
2026-09-24 16:30 UTC,2026,3,2026_03_ARI_SF,10.641,49.499,8.5,47.5,
2026-09-24 16:30 UTC,2026,3,2026_03_MIN_TB,-0.529,43.633,-1.5,42.5,
2026-09-24 16:30 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.738,-3.5,52.5,
2026-09-24 16:30 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 16:30 UTC,2026,3,2026_03_LA_DEN,0.119,43.189,-2.5,44.5,
2026-09-24 16:30 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 17:23 UTC,2026,3,2026_03_ATL_GB,5.464,46.782,4.5,42.5,
2026-09-24 17:23 UTC,2026,3,2026_03_LAC_BUF,6.862,47.418,7.0,50.5,
2026-09-24 17:23 UTC,2026,3,2026_03_CAR_CLE,0.504,42.259,-2.5,42.5,
2026-09-24 17:23 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 17:23 UTC,2026,3,2026_03_HOU_IND,-1.073,46.838,-1.5,42.5,
2026-09-24 17:23 UTC,2026,3,2026_03_NE_JAX,2.648,45.059,3.0,45.5,
2026-09-24 17:23 UTC,2026,3,2026_03_KC_MIA,-6.267,46.482,-10.5,45.5,MIA +10.5
2026-09-24 17:23 UTC,2026,3,2026_03_TEN_NYG,6.271,38.246,2.5,38.5,
2026-09-24 17:23 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.546,-3.5,42.5,
2026-09-24 17:23 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.838,-7.0,40.5,
2026-09-24 17:23 UTC,2026,3,2026_03_ARI_SF,10.641,49.499,8.5,47.5,
2026-09-24 17:23 UTC,2026,3,2026_03_MIN_TB,-0.529,44.572,-1.5,42.5,
2026-09-24 17:23 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.738,-3.5,52.5,
2026-09-24 17:23 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 17:23 UTC,2026,3,2026_03_LA_DEN,0.119,43.189,-2.5,44.5,
2026-09-24 17:23 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 18:30 UTC,2026,3,2026_03_ATL_GB,5.464,46.835,4.5,42.5,
2026-09-24 18:30 UTC,2026,3,2026_03_LAC_BUF,6.862,48.089,7.0,50.5,
2026-09-24 18:30 UTC,2026,3,2026_03_CAR_CLE,0.504,42.017,-2.5,42.5,
2026-09-24 18:30 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 18:30 UTC,2026,3,2026_03_HOU_IND,-1.073,46.624,-1.5,42.5,
2026-09-24 18:30 UTC,2026,3,2026_03_NE_JAX,2.648,44.576,3.0,45.5,
2026-09-24 18:30 UTC,2026,3,2026_03_KC_MIA,-6.267,46.643,-11.5,45.5,MIA +11.5
2026-09-24 18:30 UTC,2026,3,2026_03_TEN_NYG,6.271,37.279,2.5,38.5,
2026-09-24 18:30 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.358,-3.5,42.5,
2026-09-24 18:30 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.65,-7.5,40.5,
2026-09-24 18:30 UTC,2026,3,2026_03_ARI_SF,10.641,48.855,8.5,47.5,
2026-09-24 18:30 UTC,2026,3,2026_03_MIN_TB,-0.529,44.787,-1.5,42.5,
2026-09-24 18:30 UTC,2026,3,2026_03_BAL_DAL,-1.945,54.57,-3.5,52.5,
2026-09-24 18:30 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 18:30 UTC,2026,3,2026_03_LA_DEN,0.119,45.202,-2.5,44.5,
2026-09-24 18:30 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 19:27 UTC,2026,3,2026_03_ATL_GB,5.464,46.835,4.5,42.5,
2026-09-24 19:27 UTC,2026,3,2026_03_LAC_BUF,6.862,48.089,7.0,50.5,
2026-09-24 19:27 UTC,2026,3,2026_03_CAR_CLE,0.504,42.017,-2.5,42.5,
2026-09-24 19:27 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 19:27 UTC,2026,3,2026_03_HOU_IND,-1.073,46.624,-1.5,42.5,
2026-09-24 19:27 UTC,2026,3,2026_03_NE_JAX,2.648,44.576,3.0,45.5,
2026-09-24 19:27 UTC,2026,3,2026_03_KC_MIA,-6.267,46.643,-10.5,45.5,MIA +10.5
2026-09-24 19:27 UTC,2026,3,2026_03_TEN_NYG,6.271,37.279,2.5,38.5,
2026-09-24 19:27 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.358,-3.5,42.5,
2026-09-24 19:27 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.65,-7.5,40.5,
2026-09-24 19:27 UTC,2026,3,2026_03_ARI_SF,10.641,48.855,8.5,47.5,
2026-09-24 19:27 UTC,2026,3,2026_03_MIN_TB,-0.529,44.787,-1.5,42.5,
2026-09-24 19:27 UTC,2026,3,2026_03_BAL_DAL,-1.945,54.57,-3.5,52.5,
2026-09-24 19:27 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 19:27 UTC,2026,3,2026_03_LA_DEN,0.119,45.202,-2.5,44.5,
2026-09-24 19:27 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 21:22 UTC,2026,3,2026_03_ATL_GB,5.464,46.835,4.5,42.5,
2026-09-24 21:22 UTC,2026,3,2026_03_LAC_BUF,6.862,48.089,7.0,50.5,
2026-09-24 21:22 UTC,2026,3,2026_03_CAR_CLE,0.504,42.017,-2.5,42.5,
2026-09-24 21:22 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 21:22 UTC,2026,3,2026_03_HOU_IND,-1.073,46.624,-1.5,42.5,
2026-09-24 21:22 UTC,2026,3,2026_03_NE_JAX,2.648,44.576,3.0,45.5,
2026-09-24 21:22 UTC,2026,3,2026_03_KC_MIA,-6.267,46.643,-10.5,45.5,MIA +10.5
2026-09-24 21:22 UTC,2026,3,2026_03_TEN_NYG,6.271,37.279,2.5,38.5,
2026-09-24 21:22 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.358,-3.5,42.5,
2026-09-24 21:22 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.65,-7.5,40.5,
2026-09-24 21:22 UTC,2026,3,2026_03_ARI_SF,10.641,48.855,8.5,47.5,
2026-09-24 21:22 UTC,2026,3,2026_03_MIN_TB,-0.529,43.633,-1.5,42.5,
2026-09-24 21:22 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.416,-3.5,52.5,
2026-09-24 21:22 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 21:22 UTC,2026,3,2026_03_LA_DEN,0.119,45.202,-2.5,44.5,
2026-09-24 21:22 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 21:47 UTC,2026,3,2026_03_ATL_GB,5.464,46.755,5.5,43.5,
2026-09-24 21:47 UTC,2026,3,2026_03_LAC_BUF,6.862,48.089,7.0,50.5,
2026-09-24 21:47 UTC,2026,3,2026_03_CAR_CLE,0.504,42.017,-2.5,42.5,
2026-09-24 21:47 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 21:47 UTC,2026,3,2026_03_HOU_IND,-1.073,46.624,-1.5,42.5,
2026-09-24 21:47 UTC,2026,3,2026_03_NE_JAX,2.648,44.576,3.0,45.5,
2026-09-24 21:47 UTC,2026,3,2026_03_KC_MIA,-6.267,46.643,-10.5,45.5,MIA +10.5
2026-09-24 21:47 UTC,2026,3,2026_03_TEN_NYG,6.271,37.279,2.5,38.5,
2026-09-24 21:47 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.358,-3.5,42.5,
2026-09-24 21:47 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.65,-7.5,40.5,
2026-09-24 21:47 UTC,2026,3,2026_03_ARI_SF,10.641,48.855,8.5,47.5,
2026-09-24 21:47 UTC,2026,3,2026_03_MIN_TB,-0.529,44.787,-1.5,42.5,
2026-09-24 21:47 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.416,-3.5,52.5,
2026-09-24 21:47 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 21:47 UTC,2026,3,2026_03_LA_DEN,0.119,46.222,-2.5,44.5,
2026-09-24 21:47 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 22:37 UTC,2026,3,2026_03_ATL_GB,5.464,46.755,5.5,43.5,
2026-09-24 22:37 UTC,2026,3,2026_03_LAC_BUF,6.862,48.089,7.0,50.5,
2026-09-24 22:37 UTC,2026,3,2026_03_CAR_CLE,0.504,42.017,-2.5,42.5,
2026-09-24 22:37 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 22:37 UTC,2026,3,2026_03_HOU_IND,-1.073,46.624,-1.5,42.5,
2026-09-24 22:37 UTC,2026,3,2026_03_NE_JAX,2.648,44.576,3.0,45.5,
2026-09-24 22:37 UTC,2026,3,2026_03_KC_MIA,-6.267,46.643,-10.5,45.5,MIA +10.5
2026-09-24 22:37 UTC,2026,3,2026_03_TEN_NYG,6.271,37.279,2.5,38.5,
2026-09-24 22:37 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.358,-3.5,42.5,
2026-09-24 22:37 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.65,-7.5,40.5,
2026-09-24 22:37 UTC,2026,3,2026_03_ARI_SF,10.641,48.855,8.5,47.5,
2026-09-24 22:37 UTC,2026,3,2026_03_MIN_TB,-0.529,44.787,-1.5,42.5,
2026-09-24 22:37 UTC,2026,3,2026_03_BAL_DAL,-1.945,54.57,-3.5,52.5,
2026-09-24 22:37 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 22:37 UTC,2026,3,2026_03_LA_DEN,0.119,45.202,-2.5,44.5,
2026-09-24 22:37 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 23:05 UTC,2026,3,2026_03_ATL_GB,5.464,46.755,4.5,43.5,
2026-09-24 23:05 UTC,2026,3,2026_03_LAC_BUF,6.862,48.089,7.0,50.5,
2026-09-24 23:05 UTC,2026,3,2026_03_CAR_CLE,0.504,42.017,-2.5,42.5,
2026-09-24 23:05 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 23:05 UTC,2026,3,2026_03_HOU_IND,-1.073,46.624,-1.5,42.5,
2026-09-24 23:05 UTC,2026,3,2026_03_NE_JAX,2.648,44.576,3.0,45.5,
2026-09-24 23:05 UTC,2026,3,2026_03_KC_MIA,-6.267,46.643,-10.5,45.5,MIA +10.5
2026-09-24 23:05 UTC,2026,3,2026_03_TEN_NYG,6.271,37.279,2.5,38.5,
2026-09-24 23:05 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.358,-3.5,42.5,
2026-09-24 23:05 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.65,-7.5,40.5,
2026-09-24 23:05 UTC,2026,3,2026_03_ARI_SF,10.641,48.855,8.5,47.5,
2026-09-24 23:05 UTC,2026,3,2026_03_MIN_TB,-0.529,44.787,-1.5,42.5,
2026-09-24 23:05 UTC,2026,3,2026_03_BAL_DAL,-1.945,54.57,-3.5,52.5,
2026-09-24 23:05 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 23:05 UTC,2026,3,2026_03_LA_DEN,0.119,46.222,-2.5,44.5,
2026-09-24 23:05 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 23:21 UTC,2026,3,2026_03_ATL_GB,5.464,46.755,4.5,43.5,
2026-09-24 23:21 UTC,2026,3,2026_03_LAC_BUF,6.862,48.089,7.0,50.5,
2026-09-24 23:21 UTC,2026,3,2026_03_CAR_CLE,0.504,42.017,-2.5,42.5,
2026-09-24 23:21 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 23:21 UTC,2026,3,2026_03_HOU_IND,-1.073,46.624,-1.5,42.5,
2026-09-24 23:21 UTC,2026,3,2026_03_NE_JAX,2.648,44.576,3.0,45.5,
2026-09-24 23:21 UTC,2026,3,2026_03_KC_MIA,-6.267,46.643,-10.5,45.5,MIA +10.5
2026-09-24 23:21 UTC,2026,3,2026_03_TEN_NYG,6.271,37.279,2.5,38.5,
2026-09-24 23:21 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.358,-3.5,42.5,
2026-09-24 23:21 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.65,-7.5,40.5,
2026-09-24 23:21 UTC,2026,3,2026_03_ARI_SF,10.641,48.855,8.5,47.5,
2026-09-24 23:21 UTC,2026,3,2026_03_MIN_TB,-0.529,44.787,-1.5,42.5,
2026-09-24 23:21 UTC,2026,3,2026_03_BAL_DAL,-1.945,54.57,-3.5,52.5,
2026-09-24 23:21 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 23:21 UTC,2026,3,2026_03_LA_DEN,0.119,45.202,-2.5,44.5,
2026-09-24 23:21 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 23:35 UTC,2026,3,2026_03_ATL_GB,5.464,46.755,4.5,43.5,
2026-09-24 23:35 UTC,2026,3,2026_03_LAC_BUF,6.862,48.089,7.0,50.5,
2026-09-24 23:35 UTC,2026,3,2026_03_CAR_CLE,0.504,42.017,-2.5,42.5,
2026-09-24 23:35 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 23:35 UTC,2026,3,2026_03_HOU_IND,-1.073,46.624,-1.5,42.5,
2026-09-24 23:35 UTC,2026,3,2026_03_NE_JAX,2.648,44.576,3.0,45.5,
2026-09-24 23:35 UTC,2026,3,2026_03_KC_MIA,-6.267,46.643,-10.5,45.5,MIA +10.5
2026-09-24 23:35 UTC,2026,3,2026_03_TEN_NYG,6.271,37.279,2.5,38.5,
2026-09-24 23:35 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.358,-3.5,42.5,
2026-09-24 23:35 UTC,2026,3,2026_03_SEA_WAS,-6.497,45.046,-7.5,40.5,
2026-09-24 23:35 UTC,2026,3,2026_03_ARI_SF,10.641,48.828,8.5,47.5,
2026-09-24 23:35 UTC,2026,3,2026_03_MIN_TB,-0.529,44.492,-1.5,42.5,
2026-09-24 23:35 UTC,2026,3,2026_03_BAL_DAL,-1.945,54.597,-3.5,52.5,
2026-09-24 23:35 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 23:35 UTC,2026,3,2026_03_LA_DEN,0.119,44.262,-2.5,44.5,
2026-09-24 23:35 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-24 23:58 UTC,2026,3,2026_03_ATL_GB,5.464,47.238,4.5,42.5,
2026-09-24 23:58 UTC,2026,3,2026_03_LAC_BUF,6.862,46.908,7.0,50.5,
2026-09-24 23:58 UTC,2026,3,2026_03_CAR_CLE,0.504,41.883,-2.5,42.5,
2026-09-24 23:58 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-24 23:58 UTC,2026,3,2026_03_HOU_IND,-1.073,46.919,-1.5,42.5,
2026-09-24 23:58 UTC,2026,3,2026_03_NE_JAX,2.648,44.656,3.0,45.5,
2026-09-24 23:58 UTC,2026,3,2026_03_KC_MIA,-6.267,46.966,-10.5,45.5,MIA +10.5
2026-09-24 23:58 UTC,2026,3,2026_03_TEN_NYG,6.271,35.857,2.5,38.5,
2026-09-24 23:58 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.251,-3.5,42.5,
2026-09-24 23:58 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.381,-7.5,40.5,
2026-09-24 23:58 UTC,2026,3,2026_03_ARI_SF,10.641,49.285,8.5,47.5,
2026-09-24 23:58 UTC,2026,3,2026_03_MIN_TB,-0.529,44.331,-1.5,42.5,
2026-09-24 23:58 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.792,-3.5,52.5,
2026-09-24 23:58 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-24 23:58 UTC,2026,3,2026_03_LA_DEN,0.119,42.813,-2.5,44.5,
2026-09-24 23:58 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-25 01:15 UTC,2026,3,2026_03_ATL_GB,5.464,46.084,4.5,43.5,
2026-09-25 01:15 UTC,2026,3,2026_03_LAC_BUF,6.862,46.908,7.0,50.5,
2026-09-25 01:15 UTC,2026,3,2026_03_CAR_CLE,0.504,41.883,-2.5,42.5,
2026-09-25 01:15 UTC,2026,3,2026_03_NYJ_DET,7.534,51.054,6.5,47.5,
2026-09-25 01:15 UTC,2026,3,2026_03_HOU_IND,-1.073,46.919,-1.5,42.5,
2026-09-25 01:15 UTC,2026,3,2026_03_NE_JAX,2.648,44.656,3.0,45.5,
2026-09-25 01:15 UTC,2026,3,2026_03_KC_MIA,-6.267,46.966,-10.5,45.5,MIA +10.5
2026-09-25 01:15 UTC,2026,3,2026_03_TEN_NYG,6.271,35.857,2.5,38.5,
2026-09-25 01:15 UTC,2026,3,2026_03_CIN_PIT,-0.143,45.251,-3.5,42.5,
2026-09-25 01:15 UTC,2026,3,2026_03_SEA_WAS,-6.497,43.381,-7.5,40.5,
2026-09-25 01:15 UTC,2026,3,2026_03_ARI_SF,10.641,49.285,8.5,47.5,
2026-09-25 01:15 UTC,2026,3,2026_03_MIN_TB,-0.529,44.331,-1.5,42.5,
2026-09-25 01:15 UTC,2026,3,2026_03_BAL_DAL,-1.945,53.792,-3.5,52.5,
2026-09-25 01:15 UTC,2026,3,2026_03_LV_NO,3.378,44.371,3.0,43.5,
2026-09-25 01:15 UTC,2026,3,2026_03_LA_DEN,0.119,42.813,-2.5,44.5,
2026-09-25 01:15 UTC,2026,3,2026_03_PHI_CHI,-3.31,43.329,-4.5,41.5,
2026-09-25 02:18 UTC,2026,3,2026_03_ATL_GB,5.582,46.251,4.5,43.5,
2026-09-25 02:18 UTC,2026,3,2026_03_LAC_BUF,7.035,47.072,7.0,50.5,
2026-09-25 02:18 UTC,2026,3,2026_03_CAR_CLE,0.101,42.05,-2.5,42.5,
2026-09-25 02:18 UTC,2026,3,2026_03_NYJ_DET,7.351,51.314,6.5,47.5,
2026-09-25 02:18 UTC,2026,3,2026_03_HOU_IND,-1.469,47.095,-1.5,42.5,
2026-09-25 02:18 UTC,2026,3,2026_03_NE_JAX,2.563,44.852,3.0,45.5,
2026-09-25 02:18 UTC,2026,3,2026_03_KC_MIA,-6.306,47.161,-10.5,45.5,MIA +10.5
2026-09-25 02:18 UTC,2026,3,2026_03_TEN_NYG,6.274,36.129,2.5,38.5,
2026-09-25 02:18 UTC,2026,3,2026_03_CIN_PIT,-0.181,45.406,-3.5,42.5,
2026-09-25 02:18 UTC,2026,3,2026_03_SEA_WAS,-5.629,43.586,-7.5,40.5,
2026-09-25 02:18 UTC,2026,3,2026_03_ARI_SF,10.501,49.517,8.5,47.5,
2026-09-25 02:18 UTC,2026,3,2026_03_MIN_TB,-0.421,44.475,-1.5,42.5,
2026-09-25 02:18 UTC,2026,3,2026_03_BAL_DAL,-1.911,53.66,-3.5,53.5,
2026-09-25 02:18 UTC,2026,3,2026_03_LV_NO,3.236,44.566,3.0,43.5,
2026-09-25 02:18 UTC,2026,3,2026_03_LA_DEN,0.149,42.977,-2.5,44.5,
2026-09-25 02:18 UTC,2026,3,2026_03_PHI_CHI,-3.74,44.374,-4.5,41.5,
